0.8947884772170137	1.146955078867251
0.19352332344502332	0.2310332056899038
1.0529273726222184	0.8575476364058127
0.13455835793123752	0.43984771176670384
1.0828503595956556	1.0188377477465187
0.40811724455201914	0.07878595513534226
0.28403671751811993	0.2641690971178438
1.116263226159577	0.8345475247577878
0.08138576694232218	0.0524807414312855
0.19380297362757465	0.355867714699418
0.679265826341845	0.7062442630739757
0.44287664918386493	0.5326496726419262
0.11145942788996842	0.07984210183723782
0.38293995484285215	0.4205003572460989
0.8573044650316364	0.34643234429532266
0.05492430735715846	0.09887947319043208
0.8869347740129772	0.8357621329784674
0.008788875572384627	0.02432353683496196
0.35562337828379303	0.34277688900927766
0.1503543572586415	0.1712064898727068
0.45921180225545444	0.5295079488303747
0.8384880145494259	0.7824483348319887
0.3373140863003837	0.30744323106411925
0.3544084150660524	0.500650060202861
0.4727811840453153	0.6496394601345559
0.6617230985557256	0.15335968082882465
0.9395935952280349	0.40964638147411747
1.0563591696437944	1.1458903335790054
0.09213531828750658	0.07954580899970604
0.7224353427994842	0.8003365649768541
0.7648596886790349	0.8105598721216699
0.6437513169537025	0.6325498514948266
0.2541211930452507	0.5189112302854713
0.9661334896993301	0.3120031782592884
0.792220639111522	0.5303701516562451
0.05978731096837431	0.07799444364194218
0.48244556809185896	1.0323231535566102
1.0271689983621404	0.9703742694197375
0.7522448545444154	1.4949070924424586
0.24221362323373252	0.1259049521083473
0.25535020149302123	0.4961736332840466
0.20311524040796575	0.27112399388003305
0.04663418649132146	0.05834350758965268
0.35086359736814077	0.12095370694261412
0.015221823813830922	0.06235879093256355
0.6563890247991884	0.7854311452299955
0.6137292233764101	0.7207992480309036
0.7780384074778474	0.7422045426447159
0.7266969486899381	0.7012181582434109
0.06183880127591329	0.3383375987147875
0.6881220517350778	0.6412627048196665
0.7493489895041475	0.9158177489810616
0.664699582048487	0.6737941719275489
0.17014641976820663	0.35529014922575886
0.16253372135801264	0.04905168030296278
0.9450120159115327	0.8667235750918663
0.3872521096942514	0.22265579415104414
0.7539599915889433	0.7426923576010568
0.11988922871271634	0.19149865679066122
0.19067561601614236	0.19088169056513246
0.2815974815389394	0.29736358174053995
0.018740207937498796	0.0029162640236144004
0.9115782439920057	0.8962700620805255
0.8399655764804408	0.8664108178880683
0.1032614220619665	0.11289956977403814
0.8208141448112317	0.8147705085294719
0.43742878332257396	0.2985783460777069
1.2291109275498633	1.176990400309052
0.037984457301348994	0.03491753440168924
0.12042423679795777	0.11693694777888027
0.338308718666194	0.35998625092856873
0.6332505406792471	0.69935880436015
0.13076423002127086	0.23839646790277774
0.7410758046413416	0.7599189411251577
1.3239751068073604	0.8970711557208011
0.05513020613606402	0.05885510490861334
0.6915852277998624	0.6485052242063452
0.4991428463451773	0.6632992621975142
0.3246508432437787	0.27798886621089713
0.5365577040378758	0.7031825326854915
0.10813603417999969	0.2843494518060581
0.45716158599709034	0.6187743126688562
1.2561111534799725	1.1310588941246122
0.548670315624871	0.6873011507196045
0.41819908179504783	0.3274041859364792
0.48597921662244736	0.1324939027633487
0.45564856176106056	0.5778090690386979
0.6500133545165866	0.4578528762927362
0.26157270417988254	0.289145180704309
0.13328215572564683	0.13344493556276849
0.7181014420475027	0.6718220803743793
0.5912415244147537	0.7538551471994925
0.4606422501732824	0.06005041632000233
0.6346592124300934	0.5970907569837296
0.5258133150979705	0.5657752795712425
0.07442909967788923	0.5394017004095
0.6073699789271368	0.712522493759497
0.19798402708598195	0.1262169781725834
0.7747783113937989	0.8822965332676793
0.7332202383594717	0.6770494820177606
0.24008272578542422	0.08966704609237645
0.7654218546030377	0.8243040298877402
0.7046537885759114	0.9280232442262883
0.28086021695451197	0.2586185127781422
0.5502217651862163	0.4938654685866045
0.9552811376227571	0.26833011266873913
0.3727204238256877	0.3045767810268833
1.0924068179907576	1.1188882938961913
1.0457049797710851	1.0598910578331875
0.5674630598999476	0.4743446433468534
0.896844987329493	0.9364268526084946
0.668856164133113	0.7018656472117413
0.46514380808660466	0.39590481336611305
0.10150156245749706	0.2347313726481446
0.6366954386169347	0.5413141041650161
0.4574014548165183	0.4663668686326261
0.15316179714024444	0.06302219103955663
0.9045411655930132	1.3621956821008998
1.0085060529735015	0.7593438551782578
0.3708235852414047	0.33703110283463367
0.21618182878338543	0.25012235181862896
0.10461345432287954	0.03217008637282285
0.16836255975538864	0.09404296270659701
0.023384092030879888	0.07346417693336828
0.4128511558688257	0.3770609261626491
0.7152242839780589	0.7529961220427268
0.2149297598852612	1.0336343125137346
0.28487721762357476	0.6635302840155157
0.14211641351504678	0.12581472547041606
0.5143877504552186	0.7300567611612232
0.8941350901209861	0.7311812726586266
0.6862094821269592	0.5805870804771329
0.8041810741190362	0.6783324898541032
0.9068247499008505	0.8235360898445673
0.013955520707951339	0.02129598246300992
0.31987934290718023	0.1084376267476928
0.1868118081035761	0.24267899322256864
0.48662848185335017	0.37962615943701855
0.6562054908352076	0.7106421950193973
1.4403018705488375	0.7982170228661535
0.49688378933776267	0.906995243698705
0.13614992915869403	0.21977180289794085
0.7426122435320675	0.8518207982128714
0.24549825968634056	0.123493367327796
0.20973519430244283	0.2667524559741123
0.0979240111821808	0.3167716857038908
0.6131071926383616	0.47382526456911345
0.010459306718746487	0.012322607100954341
0.29753341710514275	0.3038547846494968
0.71974244229214	0.6982526879486805
0.6958116209559141	0.3345847244368386
0.01215237048606798	0.019705260974118875
0.40045302472297906	0.29009605130341104
0.9756041938424765	1.0514453017283663
0.09953653376972085	0.07616031738090925
0.7968184883099113	0.7764776074832964
0.25920899447410267	0.4627967524363883
0.04089153397985981	0.059984013878516936
0.2908425306378369	0.18849787496145465
0.6192840067438413	0.5728563207218841
0.00816217290790629	0.005943367130386253
0.3321803035793412	0.3940261039804345
0.20434856228833376	0.04951313875576664
0.32655251582376565	0.2646214657066604
0.46201802902384104	0.46034466919996075
0.881568215570562	1.165180025975038
0.975758694828356	1.0440053477262168
0.8416595655099555	0.7873894735043895
0.4296750461737236	0.9083499757090947
0.4318867930741963	1.0722340441889453
0.48122316775975366	0.4532843633895246
0.14751712994144256	0.11968937494023862
1.0221630182668227	0.9133066473180229
0.7742491345459275	0.7433911207117595
0.8412276591311669	0.47261374446632265
0.3237933461520163	0.3036345052389836
0.9124648718056256	0.9488940211618658
0.6032905753587335	0.3381189872694628
0.06593821682361269	0.37752798642849317
0.7496993417258394	0.3895426420026801
0.03226438255273481	0.003895053377507833
0.28092747685415076	0.1690271343026823
0.5500245948267531	0.8838302529641402
1.2055290687961633	0.3442193574719408
0.224553535330628	0.2170602287638275
0.16870400969019614	0.06697923190807926
0.4877508576550468	0.5918463794797968
0.2834165284288168	0.22627002911442712
0.5093211694353132	0.5915152511260903
0.46034119590788125	0.7765473792344828
0.32975566208596596	0.06262096815235083
0.08659419381658134	0.07618030933519622
0.7556443369653227	0.7756787723474283
1.3096338431141883	1.1658579947349885
0.1358043026145332	0.30387074281499293
0.29450576021887837	0.40223620071919586
0.6076277222858241	0.6146168335651243
0.7124691066672638	0.8651351204895014
0.7512820480346128	0.7759859594162651
0.8078705465055155	1.0424115705725465
0.743019175506649	0.8418263530473162
0.6778385635647075	0.6931544846877293
0.20280722624064182	0.15604250944347042
0.5195975700618026	0.490153111152653
0.40314153989656626	0.36204340150485903
0.5120377606709816	0.5492950450177485
0.12344078958192295	0.06957977049804563
0.4700473568030341	0.39178790845244466
0.09323635256294649	0.04435032126258772
0.15375842557573344	0.2434092056738108
1.1602603872375972	0.9774760531695195
0.35750225504999456	0.4366320072416717
0.5778406868047529	0.5777003593990376
0.8286776312982252	0.8167822043749507
0.680917661383453	0.8785841217443957
0.4778097315622299	0.4521551045623336
0.08416217530480855	0.10330710231403195
0.45610234133906036	0.4472723692569138
0.09684711402443316	0.129435773800524
0.885886885721171	0.86234016958321
