0.2557829427702588	0.7442170572297412
0.8089241451871347	0.19107585481286532
0.2940885576829487	0.7059114423170513
0.5859609059252249	0.41403909407477507
0.7307758184791247	0.2692241815208754
0.5872203073147237	0.4127796926852762
0.14393131917237756	0.8560686808276224
0.6258776000307666	0.3741223999692334
0.799535461682364	0.20046453831763594
0.7039290660092334	0.2960709339907666
0.6712890115312906	0.32871098846870933
0.4222210104031461	0.5777789895968539
0.2555719559651788	0.7444280440348212
0.0742134701079914	0.9257865298920086
0.4461045212046759	0.5538954787953241
0.0025229741188723676	0.9974770258811276
0.12084673012484937	0.8791532698751506
0.7270943171321345	0.2729056828678656
0.026011145181549233	0.9739888548184508
0.036525108997517375	0.9634748910024826
0.8693610236581459	0.13063897634185412
0.48113446617980193	0.5188655338201981
0.9671825334878592	0.03281746651214074
0.5637233221041389	0.43627667789586105
0.6457918635739792	0.35420813642602084
0.4218950148974644	0.5781049851025356
0.5578760632583677	0.44212393674163236
0.6989387835592413	0.3010612164407586
0.9244576204688595	0.07554237953114047
0.8576469577276851	0.142353042272315
0.10227576601997379	0.8977242339800262
0.8864413510979623	0.11355864890203766
0.060731033745975216	0.9392689662540248
0.6475945790050295	0.35240542099497046
0.9484521864570086	0.05154781354299138
0.22529999176407522	0.7747000082359248
0.6626035980128586	0.33739640198714144
0.23339075001679865	0.7666092499832013
0.7892170713565798	0.21078292864342024
0.05953337279520943	0.9404666272047906
0.6544409827263364	0.3455590172736635
0.3599977504259295	0.6400022495740705
0.06836179354432559	0.9316382064556744
0.4162819924151092	0.5837180075848908
0.3180555048282928	0.6819444951717072
0.3459700575569934	0.6540299424430066
0.5972298180109803	0.40277018198901965
0.9836215591408879	0.016378440859112057
0.4780568012923735	0.5219431987076265
0.856010021850393	0.14398997814960696
0.8705245145332212	0.12947548546677878
0.4364862236404221	0.5635137763595779
0.32593642475585116	0.6740635752441488
0.23917322024761767	0.7608267797523823
0.7529707599364042	0.24702924006359583
0.16773226668655716	0.8322677333134428
0.936121892952195	0.06387810704780507
0.5202774842141955	0.4797225157858045
0.364727831630957	0.635272168369043
0.9862577577276633	0.013742242272336683
0.21621261323625618	0.7837873867637438
0.05975560800457025	0.9402443919954298
0.38535750188939966	0.6146424981106003
0.7755703834488427	0.22442961655115734
0.6402718153385913	0.35972818466140866
0.2564928608574689	0.7435071391425311
0.9740034260502166	0.025996573949783386
0.7429133911855528	0.2570866088144472
0.4942020519869921	0.5057979480130079
0.9729453865306764	0.027054613469323585
0.7577257161371751	0.2422742838628249
0.9085101659199026	0.09148983408009738
0.9898501379065164	0.010149862093483564
0.06142728908104245	0.9385727109189576
0.11019096076676149	0.8898090392332385
0.09653228161744387	0.9034677183825561
0.6843170068985724	0.31568299310142756
0.048497944178362284	0.9515020558216377
0.17982865476187893	0.8201713452381211
0.315211443631765	0.684788556368235
0.43628165523434626	0.5637183447656537
0.37430405272826694	0.625695947271733
0.40261832134921105	0.597381678650789
0.3812892507208292	0.6187107492791708
0.23198482857812808	0.7680151714218719
0.8050975931844672	0.19490240681553284
0.4448829039186667	0.5551170960813333
0.8305229001607355	0.1694770998392645
0.8176968279542411	0.18230317204575885
0.04267470184487532	0.9573252981551247
0.22348825038277664	0.7765117496172234
0.5612371105969332	0.43876288940306685
0.11383080868499096	0.886169191315009
